NAME,TILE
EMU_0626-09B,6625
EMU_0626-09B,6753
EMU_0626-09B,6754
EMU_0626-09B,6881
EMU_0626-09B,7009
EMU_0626-09B,61077
EMU_1136-64,11485
EMU_1136-64,11486
EMU_1136-64,11488
EMU_1136-64,11563
EMU_1136-64,11564
EMU_1701-64,11503
EMU_1701-64,11504
EMU_1701-64,11505
EMU_1701-64,11580
EMU_1701-64,11581
EMU_1701-64,46980
EMU_1748-64,11505
EMU_1748-64,11506
EMU_1748-64,11508
EMU_1748-64,11509
EMU_1748-64,11507
EMU_1748-64,54926
EMU_1759-69,11725
EMU_1759-69,11726
EMU_1759-69,11727
EMU_1759-69,11728
EMU_1759-69,11790
EMU_1759-69,46955
EMU_1136-60,12345
EMU_1136-60,52000
